gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,standard,none,42,52,51
female,group B,associate's degree,standard,none,73,76,80
female,group D,master's degree,standard,none,78,91,96
male,group B,high school,free/reduced,none,30,24,15
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group C,high school,standard,none,75,88,85
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group B,high school,standard,none,62,55,54
male,group E,some high school,standard,completed,77,76,77
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group C,some high school,standard,completed,67,73,68
male,group C,some high school,free/reduced,completed,56,61,60
male,group A,high school,standard,completed,72,73,74
male,group C,high school,free/reduced,none,61,60,55
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,high school,standard,none,70,70,65
female,group D,high school,free/reduced,none,49,57,52
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,some high school,standard,completed,71,69,68
male,group E,some high school,standard,none,82,67,61
female,group E,associate's degree,standard,completed,79,88,94
male,group D,master's degree,standard,none,81,81,84
male,group D,high school,standard,none,89,87,79
male,group C,some college,standard,none,53,39,37
female,group D,high school,free/reduced,none,73,92,84
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group E,associate's degree,standard,completed,62,61,58
female,group C,associate's degree,standard,completed,62,76,80
female,group C,bachelor's degree,standard,completed,92,100,99
female,group B,high school,standard,none,58,68,61
female,group C,some high school,standard,none,47,54,53
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group E,associate's degree,standard,none,89,76,74
female,group D,some college,free/reduced,completed,59,78,76
female,group C,high school,standard,none,29,29,30
male,group D,associate's degree,free/reduced,none,77,78,73
female,group D,some high school,standard,none,65,82,81
female,group D,some college,free/reduced,none,58,67,62
male,group C,associate's degree,standard,none,62,65,58
female,group D,master's degree,standard,none,64,63,66
male,group D,some high school,standard,completed,62,66,68
male,group B,some college,free/reduced,completed,60,62,60
male,group C,some high school,standard,completed,78,72,69
